,amount,in_account,out_account
6679,37497,3064002302661245042,7581170478838103334
6680,27427,3708533366063568121,5366273525588531347
6681,45565,7028377455600422403,5366273525588531347
6682,7684,7860632347060353848,5366273525588531347
6683,7260,3064002302661245042,5366273525588531347
6684,39125,7028377455600422403,5366273525588531347
6685,21485,8844668757842154744,5366273525588531347
6686,47566,7860632347060353848,7581170478838103334
6687,15429,7243160813500845858,5366273525588531347
6688,33309,7243160813500845858,5366273525588531347
6689,32872,7860632347060353848,5366273525588531347
6690,15506,7860632347060353848,5366273525588531347
6691,38698,7243160813500845858,7581170478838103334
6692,10476,7243160813500845858,5366273525588531347
6693,46398,8844668757842154744,7581170478838103334
6694,12398,7860632347060353848,5366273525588531347
6695,16291,7243160813500845858,5366273525588531347
6696,17219,3064002302661245042,5366273525588531347
6697,41445,7243160813500845858,5366273525588531347
6698,39633,7243160813500845858,5366273525588531347
6699,30094,3064002302661245042,5366273525588531347
6700,44291,7028377455600422403,7581170478838103334
6701,34201,7860632347060353848,5366273525588531347
6702,38468,7028377455600422403,7581170478838103334
6703,18434,8844668757842154744,5366273525588531347
6704,39615,7860632347060353848,5366273525588531347
6705,31214,7028377455600422403,7581170478838103334
6706,43023,2078242264618044206,7581170478838103334
6707,34389,7860632347060353848,7581170478838103334
6708,47250,7243160813500845858,7581170478838103334
6709,19049,7028377455600422403,5366273525588531347
6710,38217,7860632347060353848,5366273525588531347
6711,24797,7243160813500845858,5366273525588531347
6712,35637,7860632347060353848,5366273525588531347
6713,28091,7243160813500845858,5366273525588531347
6714,27550,7028377455600422403,5366273525588531347
6715,29411,7028377455600422403,5366273525588531347
6716,15149,7860632347060353848,5366273525588531347
6717,48999,7028377455600422403,7581170478838103334
6718,25770,3064002302661245042,5366273525588531347
6719,29475,7243160813500845858,5366273525588531347
6720,36679,7028377455600422403,5366273525588531347
6721,21846,7860632347060353848,7581170478838103334
6722,16975,7028377455600422403,5366273525588531347
6723,43667,7243160813500845858,5366273525588531347
6724,19773,7860632347060353848,5366273525588531347
6725,20022,7243160813500845858,7581170478838103334
6726,28389,6560445773133734226,5366273525588531347
6727,41491,8844668757842154744,7581170478838103334
6728,41157,7860632347060353848,7581170478838103334
6729,22515,7243160813500845858,7581170478838103334
6730,24691,8844668757842154744,7581170478838103334
6731,21059,8844668757842154744,5366273525588531347
6732,9381,7028377455600422403,5366273525588531347
6733,37417,8844668757842154744,7581170478838103334
6734,20698,3064002302661245042,5366273525588531347
6735,30213,8844668757842154744,7581170478838103334
6736,25099,7028377455600422403,7581170478838103334
6737,15414,7860632347060353848,5366273525588531347
6738,40904,7028377455600422403,7581170478838103334
6739,26747,5366273525588531347,7581170478838103334
6740,33935,7860632347060353848,7581170478838103334
6741,37450,3064002302661245042,5366273525588531347
6742,34023,7243160813500845858,3064002302661245042
6743,25445,8844668757842154744,5366273525588531347
6744,33265,8844668757842154744,5366273525588531347
6745,21746,3064002302661245042,5366273525588531347
6746,46271,7028377455600422403,7581170478838103334
6747,17252,7243160813500845858,5366273525588531347
6748,33707,8844668757842154744,7581170478838103334
6749,20035,7028377455600422403,7581170478838103334
6750,31989,7243160813500845858,7581170478838103334
6751,45938,7243160813500845858,7581170478838103334
6752,9138,7028377455600422403,5366273525588531347
6753,41651,7860632347060353848,5366273525588531347
6754,47183,3064002302661245042,7581170478838103334
6755,13614,7860632347060353848,5366273525588531347
6756,42715,8844668757842154744,7581170478838103334
6757,49761,7860632347060353848,5366273525588531347
6758,27867,7581170478838103334,5366273525588531347
6759,28898,7028377455600422403,7581170478838103334
6760,14611,7581170478838103334,5366273525588531347
6761,25215,7243160813500845858,5366273525588531347
6762,37113,7243160813500845858,5366273525588531347
6763,41163,7243160813500845858,5366273525588531347
6764,36230,7860632347060353848,5366273525588531347
6765,30929,7860632347060353848,7581170478838103334
6766,44445,3064002302661245042,5366273525588531347
6767,43023,7860632347060353848,5366273525588531347
6768,39048,3064002302661245042,5366273525588531347
6769,43794,3064002302661245042,5366273525588531347
6770,46721,8844668757842154744,7581170478838103334
6771,9643,8844668757842154744,5366273525588531347
6772,34655,3064002302661245042,5366273525588531347
6773,47256,7243160813500845858,5366273525588531347
6774,35777,8844668757842154744,7581170478838103334
6775,27408,7860632347060353848,5366273525588531347
6776,23935,7243160813500845858,7581170478838103334
6777,13427,3064002302661245042,5366273525588531347
6778,33434,7860632347060353848,5366273525588531347
6779,43865,3064002302661245042,5366273525588531347
6780,23208,7860632347060353848,5366273525588531347
6781,14745,7028377455600422403,5366273525588531347
6782,34623,7028377455600422403,7581170478838103334
6783,28944,7860632347060353848,7581170478838103334
6784,47312,7243160813500845858,5366273525588531347
6785,45045,8844668757842154744,7581170478838103334
6786,26195,8844668757842154744,7581170478838103334
6787,32650,8844668757842154744,7581170478838103334
6788,46827,7243160813500845858,5366273525588531347
6789,36686,7028377455600422403,7581170478838103334
6790,11397,8844668757842154744,5366273525588531347
6791,6442,8844668757842154744,5366273525588531347
6792,21966,7243160813500845858,7581170478838103334
6793,17666,7243160813500845858,5366273525588531347
6794,46603,8844668757842154744,5366273525588531347
6795,40170,7243160813500845858,5366273525588531347
6796,28998,7028377455600422403,7581170478838103334
6797,43607,3064002302661245042,7581170478838103334
6798,36024,7028377455600422403,7581170478838103334
6799,7268,7028377455600422403,5366273525588531347
6800,28180,7243160813500845858,7581170478838103334
6801,24570,2078242264618044206,7581170478838103334
6802,18177,3064002302661245042,5366273525588531347
6803,48408,7028377455600422403,5366273525588531347
6804,27146,7243160813500845858,7581170478838103334
6805,26102,3064002302661245042,5366273525588531347
6806,42313,7243160813500845858,7581170478838103334
6807,34629,7860632347060353848,5366273525588531347
6808,30953,7860632347060353848,5366273525588531347
6809,20407,7860632347060353848,5366273525588531347
6810,35800,7860632347060353848,5366273525588531347
6811,28518,3064002302661245042,7581170478838103334
6812,27362,3064002302661245042,7581170478838103334
6813,43541,3064002302661245042,7581170478838103334
6814,39121,8844668757842154744,5366273525588531347
6815,44568,7028377455600422403,7581170478838103334
6816,48942,3064002302661245042,7581170478838103334
6817,30413,8844668757842154744,7581170478838103334
6818,21260,7860632347060353848,7581170478838103334
6819,37412,8844668757842154744,5366273525588531347
6820,13566,8844668757842154744,5366273525588531347
6821,29220,3064002302661245042,5366273525588531347
6822,23380,3064002302661245042,5366273525588531347
6823,26628,3064002302661245042,7581170478838103334
6824,29316,7028377455600422403,7581170478838103334
6825,29158,3064002302661245042,5366273525588531347
6826,30573,7860632347060353848,7581170478838103334
6827,28038,8844668757842154744,3064002302661245042
6828,42552,3064002302661245042,5366273525588531347
6829,41463,7860632347060353848,7581170478838103334
6830,21281,7860632347060353848,5366273525588531347
6831,10473,3064002302661245042,5366273525588531347
6832,46389,3064002302661245042,5366273525588531347
6833,10043,8844668757842154744,5366273525588531347
6834,46010,8844668757842154744,5366273525588531347
6835,45936,7243160813500845858,5366273525588531347
6836,33745,8844668757842154744,7581170478838103334
6837,19151,7860632347060353848,7581170478838103334
6838,28087,3064002302661245042,5366273525588531347
6839,39318,7028377455600422403,7581170478838103334
6840,29926,7028377455600422403,5366273525588531347
6841,29597,7860632347060353848,7581170478838103334
6842,12829,8844668757842154744,3064002302661245042
6843,25759,8844668757842154744,7581170478838103334
6844,12435,7028377455600422403,5366273525588531347
6845,23497,7028377455600422403,5366273525588531347
6846,11817,8844668757842154744,5366273525588531347
6847,26479,7860632347060353848,5366273525588531347
6848,7335,7028377455600422403,5366273525588531347
6849,34684,7028377455600422403,5366273525588531347
6850,49812,3064002302661245042,5366273525588531347
6851,22319,2078242264618044206,7581170478838103334
6852,37658,7243160813500845858,5366273525588531347
6853,42347,8844668757842154744,5366273525588531347
6854,16141,3064002302661245042,5366273525588531347
6855,9457,7860632347060353848,5366273525588531347
6856,19950,7028377455600422403,7581170478838103334
6857,37786,8844668757842154744,5366273525588531347
6858,45432,7860632347060353848,7581170478838103334
6859,46460,7028377455600422403,5366273525588531347
6860,32110,7243160813500845858,7581170478838103334
6861,21587,6560445773133734226,7581170478838103334
6862,28225,7860632347060353848,7581170478838103334
6863,42024,7860632347060353848,5366273525588531347
6864,25747,3064002302661245042,7581170478838103334
6865,32355,3064002302661245042,7581170478838103334
6866,30313,8844668757842154744,7581170478838103334
6867,16755,7581170478838103334,5366273525588531347
6868,6596,7028377455600422403,5366273525588531347
6869,36432,7028377455600422403,7581170478838103334
6870,34101,7860632347060353848,7581170478838103334
6871,17460,7243160813500845858,3064002302661245042
6872,48400,7243160813500845858,7581170478838103334
6873,30026,8844668757842154744,5366273525588531347
6874,13304,8844668757842154744,5366273525588531347
6875,22462,7860632347060353848,5366273525588531347
6876,29845,8844668757842154744,5366273525588531347
6877,20561,3064002302661245042,7581170478838103334
6878,48152,3064002302661245042,7581170478838103334
6879,10754,8844668757842154744,5366273525588531347
6880,32081,7243160813500845858,5366273525588531347
6881,47985,8844668757842154744,5366273525588531347
6882,37658,7028377455600422403,5366273525588531347
6883,34870,3064002302661245042,5366273525588531347
6884,25378,7243160813500845858,7581170478838103334
6885,23078,8844668757842154744,5366273525588531347
6886,9142,3064002302661245042,5366273525588531347
6887,44791,7028377455600422403,7581170478838103334
6888,25606,8844668757842154744,7581170478838103334
6889,27355,7243160813500845858,5366273525588531347
6890,28214,7860632347060353848,5366273525588531347
6891,7151,7860632347060353848,5366273525588531347
6892,21588,3064002302661245042,5366273525588531347
6893,34470,3064002302661245042,5366273525588531347
6894,15996,7028377455600422403,3064002302661245042
6895,34164,7028377455600422403,7581170478838103334
6896,28951,3064002302661245042,5366273525588531347
6897,29858,3064002302661245042,5366273525588531347
6898,46680,7243160813500845858,7581170478838103334
6899,44002,8844668757842154744,5366273525588531347
6900,29889,3064002302661245042,7581170478838103334
6901,35706,7028377455600422403,7581170478838103334
6902,38535,7243160813500845858,7581170478838103334
6903,47510,7243160813500845858,7581170478838103334
6904,6579,6560445773133734226,5366273525588531347
6905,36112,7860632347060353848,7581170478838103334
6906,24909,7028377455600422403,7581170478838103334
6907,36828,7243160813500845858,7581170478838103334
6908,43545,7028377455600422403,5366273525588531347
6909,23237,7860632347060353848,5366273525588531347
6910,9463,7243160813500845858,5366273525588531347
6911,16173,8844668757842154744,5366273525588531347
6912,25196,8844668757842154744,7581170478838103334
6913,36053,3064002302661245042,5366273525588531347
6914,33619,7243160813500845858,5366273525588531347
6915,28152,8844668757842154744,7581170478838103334
6916,34350,7860632347060353848,7581170478838103334
6917,45787,8844668757842154744,5366273525588531347
6918,37563,7028377455600422403,5366273525588531347
6919,33223,8844668757842154744,5366273525588531347
6920,6045,8844668757842154744,5366273525588531347
6921,24772,3064002302661245042,7581170478838103334
6922,46362,7860632347060353848,5366273525588531347
6923,34747,8844668757842154744,5366273525588531347
6924,34490,7860632347060353848,7581170478838103334
6925,48966,5366273525588531347,7581170478838103334
6926,37268,5366273525588531347,7581170478838103334
6927,26338,7028377455600422403,7581170478838103334
